extract_record,municipality,region,panel_index,indicator,year,source_id,source_file,source_sha256,source_url,source_location,transformation,verification_scope
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
23,Нерюнгринский муниципальный район,Республика Саха (Якутия),595,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
24,Нижнеколымский муниципальный район,Республика Саха (Якутия),604,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
25,Нюрбинский муниципальный район,Республика Саха (Якутия),638,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
26,Оймяконский муниципальный район,Республика Саха (Якутия),645,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
27,Олекминский муниципальный район,Республика Саха (Якутия),649,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
28,Оленекский эвенкийский национальный муниципальный район,Республика Саха (Якутия),650,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
29,Онгудайский муниципальный район,Республика Алтай,660,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
29,Онгудайский муниципальный район,Республика Алтай,660,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
29,Онгудайский муниципальный район,Республика Алтай,660,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
29,Онгудайский муниципальный район,Республика Алтай,660,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
29,Онгудайский муниципальный район,Республика Алтай,660,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
29,Онгудайский муниципальный район,Республика Алтай,660,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
30,Охотский муниципальный округ,Хабаровский край,671,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
30,Охотский муниципальный округ,Хабаровский край,671,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
30,Охотский муниципальный округ,Хабаровский край,671,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
30,Охотский муниципальный округ,Хабаровский край,671,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
30,Охотский муниципальный округ,Хабаровский край,671,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
30,Охотский муниципальный округ,Хабаровский край,671,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
31,Советско-Гаванский муниципальный район,Хабаровский край,806,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
31,Советско-Гаванский муниципальный район,Хабаровский край,806,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
31,Советско-Гаванский муниципальный район,Хабаровский край,806,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
31,Советско-Гаванский муниципальный район,Хабаровский край,806,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
31,Советско-Гаванский муниципальный район,Хабаровский край,806,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
31,Советско-Гаванский муниципальный район,Хабаровский край,806,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
32,Солнечный муниципальный район,Хабаровский край,809,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
32,Солнечный муниципальный район,Хабаровский край,809,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
32,Солнечный муниципальный район,Хабаровский край,809,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
32,Солнечный муниципальный район,Хабаровский край,809,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
32,Солнечный муниципальный район,Хабаровский край,809,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
32,Солнечный муниципальный район,Хабаровский край,809,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
33,Среднеколымский муниципальный район,Республика Саха (Якутия),819,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
