mo,community
городской округ город Стерлитамак,4
городской округ город Стрежевой,4
городской округ город Сургут,2
городской округ город Тамбов,4
городской округ город Тверь,4
городской округ город Тобольск,4
городской округ город Томск,4
городской округ город Торжок,4
городской округ город Тула,4
городской округ город Тулун,0
городской округ город Тюмень,7
городской округ город Уварово,3
городской округ город Ульяновск,4
городской округ город Урай,4
городской округ город Урюпинск,0
городской округ город Усолье-Сибирское,4
городской округ город Усть-Илимск,4
городской округ город Уфа,4
городской округ город Фролово,0
городской округ город Хабаровск,2
городской округ город Ханты-Мансийск,2
городской округ город Чебоксары,4
городской округ город Черемхово,0
городской округ город Черногорск,0
городской округ город Чкаловск,0
городской округ город Шадринск,0
городской округ город Шарыпово,4
городской округ город Шарья,0
городской округ город Шахунья,0
городской округ город Шиханы,0
городской округ город Шумерля,8
городской округ город Югорск,4
городской округ город Якутск,2
городской округ город Ялуторовск,0
городской округ город Яровое,0
городской округ город Ярославль,4
городской округ город-герой Волгоград,4
городской округ город-курорт Ессентуки,4
городской округ город-курорт Железноводск,4
городской округ город-курорт Кисловодск,4
городской округ город-курорт Пятигорск,4
городской округ округ Муром,4
городской округ поселок Агинское,2
городской округ рабочий поселок Кольцово,7
муниципальный округ Александровский,0
муниципальный округ Алнашский район,8
муниципальный округ Андреапольский,0
муниципальный округ Арбажский,0
муниципальный округ Афанасьевский,8
муниципальный округ Балезинский район,8
муниципальный округ Бардымский,8
муниципальный округ Бежецкий,0
муниципальный округ Бельский,3
муниципальный округ Березовский,3
муниципальный округ Богородский,3
муниципальный округ Бологовский,0
муниципальный округ Большесосновский,0
муниципальный округ Вавожский район,8
муниципальный округ Верхнекамский,0
муниципальный округ Весьегонский,8
муниципальный округ Вилегодский,0
муниципальный округ Волотовский,0
муниципальный округ Вуктыл,4
муниципальный округ Гайнский,3
муниципальный округ Гвардейский,0
муниципальный округ Граховский район,3
муниципальный округ Губахинский,0
муниципальный округ Гурьевский,4
муниципальный округ Дебёсский район,8
муниципальный округ Демянский,0
муниципальный округ Еловский,3
муниципальный округ Жарковский,3
муниципальный округ Завьяловский район,4
муниципальный округ Западнодвинский,0
муниципальный округ Зеленоградский,7
муниципальный округ Зубцовский,0
муниципальный округ Игринский район,8
муниципальный округ Калининский,4
муниципальный округ Калязинский,0
муниципальный округ Камбарский район,0
муниципальный округ Карагайский,0
муниципальный округ Каракулинский район,8
муниципальный округ Каргопольский,0
муниципальный округ Кезский район,8
муниципальный округ Кесовогорский,0
муниципальный округ Кизнерский район,8
муниципальный округ Кикнурский,3
муниципальный округ Кимрский,4
муниципальный округ Кишертский,8
муниципальный округ Киясовский район,8
муниципальный округ Конаковский,4
муниципальный округ Косинский,0
муниципальный округ Кочевский,8
муниципальный округ Красногородский,8
муниципальный округ Красногорский район,8
муниципальный округ Краснознаменский,0
муниципальный округ Красноселькупский район,2
муниципальный округ Краснохолмский,3
муниципальный округ Крестецкий,0
муниципальный округ Кувшиновский,0
муниципальный округ Кудымкарский,4
муниципальный округ Куединский,0
муниципальный округ Кунгурский,4
муниципальный округ Лебяжский,3
муниципальный округ Лесной,3
муниципальный округ Лихославльский,0
муниципальный округ Локнянский,0
муниципальный округ Лузский,8
муниципальный округ Максатихинский,0
муниципальный округ Макушинский,3
муниципальный округ Малопургинский район,8
муниципальный округ Марёвский,3
муниципальный округ Молоковский,3
муниципальный округ Мошенской,0
муниципальный округ Мурашинский,8
муниципальный округ Надымский район,4
муниципальный округ Невельский,0
муниципальный округ Неманский,0
муниципальный округ Нестеровский,0
муниципальный округ Новоржевский,8
муниципальный округ Озерский,8
муниципальный округ Оленинский,3
муниципальный округ Ольский,2
муниципальный округ Опаринский,3
муниципальный округ Опочецкий,0
муниципальный округ Ординский,3
муниципальный округ Орловский,4
муниципальный округ Пеновский,0
муниципальный округ Пермский,4
муниципальный округ Пестовский,0
муниципальный округ Печорский,0
муниципальный округ Пижанский,8
муниципальный округ Полесский,8
муниципальный округ Правдинский,8
муниципальный округ Приуральский район,2
муниципальный округ Пуровский район,4
муниципальный округ Пыталовский,0
муниципальный округ Рамешковский,3
муниципальный округ Ржевский,4
муниципальный округ Сандовский,3
муниципальный округ Санчурский,3
муниципальный округ Сарапульский район,4
муниципальный округ Свечинский,8
муниципальный округ Селижаровский,0
муниципальный округ Селтинский район,8
муниципальный округ Сивинский,3
муниципальный округ Славский,0
муниципальный округ Солецкий,0
муниципальный округ Сонковский,3
муниципальный округ Спировский,0
муниципальный округ Старицкий,0
муниципальный округ Струго-Красненский,0
муниципальный округ Суетский район,3
муниципальный округ Сюмсинский район,8
муниципальный округ Тазовский район,2
муниципальный округ Торопецкий,0
муниципальный округ Увинский район,0
муниципальный округ Уинский,3
муниципальный округ Унинский,3
муниципальный округ Усинск,4
муниципальный округ Фаленский,8
муниципальный округ Фировский,3
муниципальный округ Хвойнинский,0
муниципальный округ Чарышский район,8
муниципальный округ Частинский,0
муниципальный округ Черняховский,4
муниципальный округ Шарканский район,8
муниципальный округ Шумихинский,0
муниципальный округ Шурышкарский район,2
муниципальный округ Юкаменский район,3
муниципальный округ Юрлинский,8
муниципальный округ Юсьвинский,8
муниципальный округ Ягоднинский,2
муниципальный округ Якшур-Бодьинский район,8
муниципальный округ Ямальский район,2
муниципальный округ Ярский район,8
муниципальный округ город Апатиты,2
муниципальный округ город Кировск,2
муниципальный округ город Мончегорск,4
муниципальный округ город Оленегорск,4
муниципальный округ город Полярные Зори,4
муниципальный округ город Славгород,0
муниципальный район Город Краснокаменск и Краснокаменский район,4
муниципальный район Заполярный район,2
муниципальный район Печора,4
муниципальный район Сосногорск,0
муниципальный район город Нерехта и Нерехтский район,0
муниципальный район имени Лазо,0
муниципальный район имени Полины Осипенко,2
