mo,community
городской округ город Стерлитамак,1
городской округ город Стрежевой,1
городской округ город Сургут,1
городской округ город Тамбов,1
городской округ город Тверь,1
городской округ город Тобольск,1
городской округ город Томск,1
городской округ город Торжок,1
городской округ город Тула,1
городской округ город Тулун,1
городской округ город Тюмень,1
городской округ город Уварово,0
городской округ город Ульяновск,1
городской округ город Урай,1
городской округ город Урюпинск,0
городской округ город Усолье-Сибирское,1
городской округ город Усть-Илимск,1
городской округ город Уфа,1
городской округ город Фролово,0
городской округ город Хабаровск,2
городской округ город Ханты-Мансийск,1
городской округ город Чебоксары,1
городской округ город Черемхово,1
городской округ город Черногорск,1
городской округ город Чкаловск,0
городской округ город Шадринск,1
городской округ город Шарыпово,1
городской округ город Шарья,0
городской округ город Шахунья,0
городской округ город Шиханы,1
городской округ город Шумерля,0
городской округ город Югорск,1
городской округ город Якутск,2
городской округ город Ялуторовск,1
городской округ город Яровое,1
городской округ город Ярославль,1
городской округ город-герой Волгоград,1
городской округ город-курорт Ессентуки,1
городской округ город-курорт Железноводск,1
городской округ город-курорт Кисловодск,1
городской округ город-курорт Пятигорск,1
городской округ округ Муром,1
городской округ поселок Агинское,2
городской округ рабочий поселок Кольцово,1
муниципальный округ Александровский,0
муниципальный округ Алнашский район,0
муниципальный округ Андреапольский,0
муниципальный округ Арбажский,2
муниципальный округ Афанасьевский,0
муниципальный округ Балезинский район,0
муниципальный округ Бардымский,0
муниципальный округ Бежецкий,0
муниципальный округ Бельский,0
муниципальный округ Березовский,0
муниципальный округ Богородский,0
муниципальный округ Бологовский,1
муниципальный округ Большесосновский,0
муниципальный округ Вавожский район,0
муниципальный округ Верхнекамский,0
муниципальный округ Весьегонский,0
муниципальный округ Вилегодский,0
муниципальный округ Волотовский,0
муниципальный округ Вуктыл,1
муниципальный округ Гайнский,0
муниципальный округ Гвардейский,1
муниципальный округ Граховский район,0
муниципальный округ Губахинский,1
муниципальный округ Гурьевский,1
муниципальный округ Дебёсский район,0
муниципальный округ Демянский,0
муниципальный округ Еловский,0
муниципальный округ Жарковский,0
муниципальный округ Завьяловский район,1
муниципальный округ Западнодвинский,0
муниципальный округ Зеленоградский,1
муниципальный округ Зубцовский,0
муниципальный округ Игринский район,0
муниципальный округ Калининский,1
муниципальный округ Калязинский,0
муниципальный округ Камбарский район,0
муниципальный округ Карагайский,0
муниципальный округ Каракулинский район,0
муниципальный округ Каргопольский,1
муниципальный округ Кезский район,0
муниципальный округ Кесовогорский,0
муниципальный округ Кизнерский район,0
муниципальный округ Кикнурский,0
муниципальный округ Кимрский,1
муниципальный округ Кишертский,0
муниципальный округ Киясовский район,0
муниципальный округ Конаковский,1
муниципальный округ Косинский,0
муниципальный округ Кочевский,0
муниципальный округ Красногородский,0
муниципальный округ Красногорский район,0
муниципальный округ Краснознаменский,0
муниципальный округ Красноселькупский район,2
муниципальный округ Краснохолмский,0
муниципальный округ Крестецкий,0
муниципальный округ Кувшиновский,0
муниципальный округ Кудымкарский,1
муниципальный округ Куединский,0
муниципальный округ Кунгурский,1
муниципальный округ Лебяжский,0
муниципальный округ Лесной,0
муниципальный округ Лихославльский,0
муниципальный округ Локнянский,0
муниципальный округ Лузский,0
муниципальный округ Максатихинский,0
муниципальный округ Макушинский,0
муниципальный округ Малопургинский район,0
муниципальный округ Марёвский,0
муниципальный округ Молоковский,0
муниципальный округ Мошенской,0
муниципальный округ Мурашинский,0
муниципальный округ Надымский район,1
муниципальный округ Невельский,0
муниципальный округ Неманский,1
муниципальный округ Нестеровский,1
муниципальный округ Новоржевский,0
муниципальный округ Озерский,0
муниципальный округ Оленинский,0
муниципальный округ Ольский,2
муниципальный округ Опаринский,0
муниципальный округ Опочецкий,0
муниципальный округ Ординский,0
муниципальный округ Орловский,1
муниципальный округ Пеновский,0
муниципальный округ Пермский,1
муниципальный округ Пестовский,1
муниципальный округ Печорский,0
муниципальный округ Пижанский,0
муниципальный округ Полесский,1
муниципальный округ Правдинский,0
муниципальный округ Приуральский район,2
муниципальный округ Пуровский район,1
муниципальный округ Пыталовский,1
муниципальный округ Рамешковский,0
муниципальный округ Ржевский,1
муниципальный округ Сандовский,0
муниципальный округ Санчурский,0
муниципальный округ Сарапульский район,1
муниципальный округ Свечинский,0
муниципальный округ Селижаровский,0
муниципальный округ Селтинский район,0
муниципальный округ Сивинский,0
муниципальный округ Славский,1
муниципальный округ Солецкий,0
муниципальный округ Сонковский,0
муниципальный округ Спировский,0
муниципальный округ Старицкий,0
муниципальный округ Струго-Красненский,1
муниципальный округ Суетский район,0
муниципальный округ Сюмсинский район,0
муниципальный округ Тазовский район,1
муниципальный округ Торопецкий,0
муниципальный округ Увинский район,1
муниципальный округ Уинский,0
муниципальный округ Унинский,0
муниципальный округ Усинск,1
муниципальный округ Фаленский,0
муниципальный округ Фировский,0
муниципальный округ Хвойнинский,0
муниципальный округ Чарышский район,0
муниципальный округ Частинский,0
муниципальный округ Черняховский,1
муниципальный округ Шарканский район,0
муниципальный округ Шумихинский,0
муниципальный округ Шурышкарский район,2
муниципальный округ Юкаменский район,0
муниципальный округ Юрлинский,0
муниципальный округ Юсьвинский,0
муниципальный округ Ягоднинский,2
муниципальный округ Якшур-Бодьинский район,0
муниципальный округ Ямальский район,2
муниципальный округ Ярский район,0
муниципальный округ город Апатиты,1
муниципальный округ город Кировск,1
муниципальный округ город Мончегорск,1
муниципальный округ город Оленегорск,1
муниципальный округ город Полярные Зори,1
муниципальный округ город Славгород,1
муниципальный район Город Краснокаменск и Краснокаменский район,1
муниципальный район Заполярный район,2
муниципальный район Печора,1
муниципальный район Сосногорск,1
муниципальный район город Нерехта и Нерехтский район,0
муниципальный район имени Лазо,0
муниципальный район имени Полины Осипенко,2
