mo,community
городской округ город Стерлитамак,1
городской округ город Стрежевой,1
городской округ город Сургут,6
городской округ город Тамбов,1
городской округ город Тверь,6
городской округ город Тобольск,6
городской округ город Томск,6
городской округ город Торжок,1
городской округ город Тула,6
городской округ город Тулун,3
городской округ город Тюмень,6
городской округ город Уварово,7
городской округ город Ульяновск,1
городской округ город Урай,6
городской округ город Урюпинск,0
городской округ город Усолье-Сибирское,1
городской округ город Усть-Илимск,1
городской округ город Уфа,6
городской округ город Фролово,0
городской округ город Хабаровск,4
городской округ город Ханты-Мансийск,6
городской округ город Чебоксары,1
городской округ город Черемхово,3
городской округ город Черногорск,3
городской округ город Чкаловск,0
городской округ город Шадринск,3
городской округ город Шарыпово,1
городской округ город Шарья,0
городской округ город Шахунья,0
городской округ город Шиханы,3
городской округ город Шумерля,5
городской округ город Югорск,1
городской округ город Якутск,4
городской округ город Ялуторовск,3
городской округ город Яровое,3
городской округ город Ярославль,6
городской округ город-герой Волгоград,1
городской округ город-курорт Ессентуки,1
городской округ город-курорт Железноводск,1
городской округ город-курорт Кисловодск,6
городской округ город-курорт Пятигорск,6
городской округ округ Муром,1
городской округ поселок Агинское,1
городской округ рабочий поселок Кольцово,6
муниципальный округ Александровский,0
муниципальный округ Алнашский район,5
муниципальный округ Андреапольский,0
муниципальный округ Арбажский,2
муниципальный округ Афанасьевский,5
муниципальный округ Балезинский район,5
муниципальный округ Бардымский,5
муниципальный округ Бежецкий,0
муниципальный округ Бельский,2
муниципальный округ Березовский,7
муниципальный округ Богородский,7
муниципальный округ Бологовский,3
муниципальный округ Большесосновский,7
муниципальный округ Вавожский район,5
муниципальный округ Верхнекамский,7
муниципальный округ Весьегонский,0
муниципальный округ Вилегодский,0
муниципальный округ Волотовский,7
муниципальный округ Вуктыл,1
муниципальный округ Гайнский,7
муниципальный округ Гвардейский,5
муниципальный округ Граховский район,7
муниципальный округ Губахинский,3
муниципальный округ Гурьевский,6
муниципальный округ Дебёсский район,5
муниципальный округ Демянский,7
муниципальный округ Еловский,7
муниципальный округ Жарковский,2
муниципальный округ Завьяловский район,1
муниципальный округ Западнодвинский,0
муниципальный округ Зеленоградский,6
муниципальный округ Зубцовский,0
муниципальный округ Игринский район,5
муниципальный округ Калининский,6
муниципальный округ Калязинский,0
муниципальный округ Камбарский район,5
муниципальный округ Карагайский,0
муниципальный округ Каракулинский район,7
муниципальный округ Каргопольский,3
муниципальный округ Кезский район,5
муниципальный округ Кесовогорский,0
муниципальный округ Кизнерский район,5
муниципальный округ Кикнурский,7
муниципальный округ Кимрский,1
муниципальный округ Кишертский,7
муниципальный округ Киясовский район,5
муниципальный округ Конаковский,1
муниципальный округ Косинский,7
муниципальный округ Кочевский,7
муниципальный округ Красногородский,0
муниципальный округ Красногорский район,5
муниципальный округ Краснознаменский,0
муниципальный округ Красноселькупский район,8
муниципальный округ Краснохолмский,7
муниципальный округ Крестецкий,0
муниципальный округ Кувшиновский,0
муниципальный округ Кудымкарский,1
муниципальный округ Куединский,7
муниципальный округ Кунгурский,1
муниципальный округ Лебяжский,7
муниципальный округ Лесной,2
муниципальный округ Лихославльский,0
муниципальный округ Локнянский,7
муниципальный округ Лузский,7
муниципальный округ Максатихинский,0
муниципальный округ Макушинский,2
муниципальный округ Малопургинский район,5
муниципальный округ Марёвский,7
муниципальный округ Молоковский,2
муниципальный округ Мошенской,0
муниципальный округ Мурашинский,7
муниципальный округ Надымский район,6
муниципальный округ Невельский,7
муниципальный округ Неманский,3
муниципальный округ Нестеровский,3
муниципальный округ Новоржевский,5
муниципальный округ Озерский,5
муниципальный округ Оленинский,2
муниципальный округ Ольский,8
муниципальный округ Опаринский,2
муниципальный округ Опочецкий,0
муниципальный округ Ординский,2
муниципальный округ Орловский,1
муниципальный округ Пеновский,0
муниципальный округ Пермский,1
муниципальный округ Пестовский,3
муниципальный округ Печорский,0
муниципальный округ Пижанский,7
муниципальный округ Полесский,5
муниципальный округ Правдинский,7
муниципальный округ Приуральский район,8
муниципальный округ Пуровский район,6
муниципальный округ Пыталовский,3
муниципальный округ Рамешковский,2
муниципальный округ Ржевский,3
муниципальный округ Сандовский,0
муниципальный округ Санчурский,7
муниципальный округ Сарапульский район,3
муниципальный округ Свечинский,7
муниципальный округ Селижаровский,7
муниципальный округ Селтинский район,5
муниципальный округ Сивинский,7
муниципальный округ Славский,0
муниципальный округ Солецкий,0
муниципальный округ Сонковский,2
муниципальный округ Спировский,7
муниципальный округ Старицкий,0
муниципальный округ Струго-Красненский,3
муниципальный округ Суетский район,2
муниципальный округ Сюмсинский район,7
муниципальный округ Тазовский район,6
муниципальный округ Торопецкий,0
муниципальный округ Увинский район,3
муниципальный округ Уинский,7
муниципальный округ Унинский,2
муниципальный округ Усинск,1
муниципальный округ Фаленский,7
муниципальный округ Фировский,7
муниципальный округ Хвойнинский,0
муниципальный округ Чарышский район,5
муниципальный округ Частинский,7
муниципальный округ Черняховский,1
муниципальный округ Шарканский район,5
муниципальный округ Шумихинский,0
муниципальный округ Шурышкарский район,3
муниципальный округ Юкаменский район,7
муниципальный округ Юрлинский,5
муниципальный округ Юсьвинский,7
муниципальный округ Ягоднинский,8
муниципальный округ Якшур-Бодьинский район,7
муниципальный округ Ямальский район,8
муниципальный округ Ярский район,5
муниципальный округ город Апатиты,6
муниципальный округ город Кировск,6
муниципальный округ город Мончегорск,6
муниципальный округ город Оленегорск,1
муниципальный округ город Полярные Зори,6
муниципальный округ город Славгород,3
муниципальный район Город Краснокаменск и Краснокаменский район,1
муниципальный район Заполярный район,8
муниципальный район Печора,1
муниципальный район Сосногорск,3
муниципальный район город Нерехта и Нерехтский район,0
муниципальный район имени Лазо,0
муниципальный район имени Полины Осипенко,8
