mo,community
городской округ город Стерлитамак,1
городской округ город Стрежевой,1
городской округ город Сургут,6
городской округ город Тамбов,1
городской округ город Тверь,1
городской округ город Тобольск,1
городской округ город Томск,6
городской округ город Торжок,4
городской округ город Тула,1
городской округ город Тулун,4
городской округ город Тюмень,6
городской округ город Уварово,2
городской округ город Ульяновск,1
городской округ город Урай,1
городской округ город Урюпинск,2
городской округ город Усолье-Сибирское,1
городской округ город Усть-Илимск,1
городской округ город Уфа,6
городской округ город Фролово,2
городской округ город Хабаровск,8
городской округ город Ханты-Мансийск,6
городской округ город Чебоксары,1
городской округ город Черемхово,7
городской округ город Черногорск,7
городской округ город Чкаловск,2
городской округ город Шадринск,7
городской округ город Шарыпово,4
городской округ город Шарья,2
городской округ город Шахунья,2
городской округ город Шиханы,4
городской округ город Шумерля,0
городской округ город Югорск,1
городской округ город Якутск,8
городской округ город Ялуторовск,4
городской округ город Яровое,4
городской округ город Ярославль,1
городской округ город-герой Волгоград,1
городской округ город-курорт Ессентуки,1
городской округ город-курорт Железноводск,1
городской округ город-курорт Кисловодск,1
городской округ город-курорт Пятигорск,1
городской округ округ Муром,1
городской округ поселок Агинское,7
городской округ рабочий поселок Кольцово,5
муниципальный округ Александровский,2
муниципальный округ Алнашский район,0
муниципальный округ Андреапольский,2
муниципальный округ Арбажский,3
муниципальный округ Афанасьевский,0
муниципальный округ Балезинский район,0
муниципальный округ Бардымский,0
муниципальный округ Бежецкий,4
муниципальный округ Бельский,3
муниципальный округ Березовский,3
муниципальный округ Богородский,3
муниципальный округ Бологовский,4
муниципальный округ Большесосновский,2
муниципальный округ Вавожский район,0
муниципальный округ Верхнекамский,2
муниципальный округ Весьегонский,0
муниципальный округ Вилегодский,0
муниципальный округ Волотовский,2
муниципальный округ Вуктыл,1
муниципальный округ Гайнский,2
муниципальный округ Гвардейский,0
муниципальный округ Граховский район,3
муниципальный округ Губахинский,1
муниципальный округ Гурьевский,6
муниципальный округ Дебёсский район,0
муниципальный округ Демянский,2
муниципальный округ Еловский,2
муниципальный округ Жарковский,3
муниципальный округ Завьяловский район,1
муниципальный округ Западнодвинский,2
муниципальный округ Зеленоградский,6
муниципальный округ Зубцовский,2
муниципальный округ Игринский район,0
муниципальный округ Калининский,1
муниципальный округ Калязинский,4
муниципальный округ Камбарский район,4
муниципальный округ Карагайский,2
муниципальный округ Каракулинский район,2
муниципальный округ Каргопольский,4
муниципальный округ Кезский район,2
муниципальный округ Кесовогорский,0
муниципальный округ Кизнерский район,0
муниципальный округ Кикнурский,3
муниципальный округ Кимрский,1
муниципальный округ Кишертский,2
муниципальный округ Киясовский район,0
муниципальный округ Конаковский,4
муниципальный округ Косинский,2
муниципальный округ Кочевский,2
муниципальный округ Красногородский,0
муниципальный округ Красногорский район,2
муниципальный округ Краснознаменский,2
муниципальный округ Красноселькупский район,6
муниципальный округ Краснохолмский,3
муниципальный округ Крестецкий,2
муниципальный округ Кувшиновский,2
муниципальный округ Кудымкарский,7
муниципальный округ Куединский,2
муниципальный округ Кунгурский,7
муниципальный округ Лебяжский,3
муниципальный округ Лесной,3
муниципальный округ Лихославльский,2
муниципальный округ Локнянский,2
муниципальный округ Лузский,2
муниципальный округ Максатихинский,2
муниципальный округ Макушинский,3
муниципальный округ Малопургинский район,0
муниципальный округ Марёвский,3
муниципальный округ Молоковский,3
муниципальный округ Мошенской,2
муниципальный округ Мурашинский,2
муниципальный округ Надымский район,6
муниципальный округ Невельский,2
муниципальный округ Неманский,1
муниципальный округ Нестеровский,4
муниципальный округ Новоржевский,0
муниципальный округ Озерский,0
муниципальный округ Оленинский,3
муниципальный округ Ольский,6
муниципальный округ Опаринский,3
муниципальный округ Опочецкий,2
муниципальный округ Ординский,3
муниципальный округ Орловский,1
муниципальный округ Пеновский,2
муниципальный округ Пермский,1
муниципальный округ Пестовский,4
муниципальный округ Печорский,0
муниципальный округ Пижанский,2
муниципальный округ Полесский,7
муниципальный округ Правдинский,0
муниципальный округ Приуральский район,6
муниципальный округ Пуровский район,6
муниципальный округ Пыталовский,4
муниципальный округ Рамешковский,3
муниципальный округ Ржевский,1
муниципальный округ Сандовский,3
муниципальный округ Санчурский,3
муниципальный округ Сарапульский район,7
муниципальный округ Свечинский,2
муниципальный округ Селижаровский,2
муниципальный округ Селтинский район,0
муниципальный округ Сивинский,2
муниципальный округ Славский,4
муниципальный округ Солецкий,2
муниципальный округ Сонковский,3
муниципальный округ Спировский,2
муниципальный округ Старицкий,2
муниципальный округ Струго-Красненский,4
муниципальный округ Суетский район,3
муниципальный округ Сюмсинский район,2
муниципальный округ Тазовский район,6
муниципальный округ Торопецкий,2
муниципальный округ Увинский район,7
муниципальный округ Уинский,3
муниципальный округ Унинский,3
муниципальный округ Усинск,1
муниципальный округ Фаленский,2
муниципальный округ Фировский,3
муниципальный округ Хвойнинский,2
муниципальный округ Чарышский район,2
муниципальный округ Частинский,2
муниципальный округ Черняховский,7
муниципальный округ Шарканский район,0
муниципальный округ Шумихинский,2
муниципальный округ Шурышкарский район,6
муниципальный округ Юкаменский район,3
муниципальный округ Юрлинский,2
муниципальный округ Юсьвинский,2
муниципальный округ Ягоднинский,6
муниципальный округ Якшур-Бодьинский район,2
муниципальный округ Ямальский район,6
муниципальный округ Ярский район,0
муниципальный округ город Апатиты,6
муниципальный округ город Кировск,6
муниципальный округ город Мончегорск,6
муниципальный округ город Оленегорск,6
муниципальный округ город Полярные Зори,6
муниципальный округ город Славгород,4
муниципальный район Город Краснокаменск и Краснокаменский район,1
муниципальный район Заполярный район,6
муниципальный район Печора,1
муниципальный район Сосногорск,1
муниципальный район город Нерехта и Нерехтский район,0
муниципальный район имени Лазо,2
муниципальный район имени Полины Осипенко,1
